H3+         NCCN                    NCCNH+      H2                                  2.80E-09     0.00      0.0   10.41000.  5 A IN
H3+         SiC2                    SiC2H+      H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         CH2CHCN                 H4C3N+      H2                                  9.90E-09    -0.50      0.0   10.41000.  5 A IN
H3+         SiC2H                   SiC2H2+     H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         SiNC                    SiNCH+      H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         SiC2H2                  SiC2H3+     H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         CCP                     HC2P+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         HC2P                    PC2H2+      H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         C2S                     HC2S+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         CH3COCH3                C3H5+       H2O         H2                      6.61E-10    -0.50      0.0   10.41000.  5 A IN
H3+         CH3COCH3                CH3CO+      CH4         H2                      1.08E-09    -0.50      0.0   10.41000.  5 A IN
H3+         CH3COCH3                CH3COCH4+   H2                                  2.31E-10    -0.50      0.0   10.41000.  5 A IN
H3+         HCOOCH3                 H5C2O2+     H2                                  3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C5                      C5H+        H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         OCS                     HOCS+       H2                                  1.90E-09     0.00      0.0   10.41000.  5 A IN
H3+         SiO2                    HSiO2+      H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         SiS                     HSiS+       H2                                  8.70E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C5H                     C5H2+       H2                                  4.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C5H2                    C5H3+       H2                                  3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         SO2                     HSO2+       H2                                  1.30E-09    -0.50      0.0   10.41000.  5 A IN
H3+         CH3C4H                  C5H5+       H2                                  2.50E-09     0.00      0.0   10.41000.  5 C IN
H3+         SiC3                    SiC3H+      H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         S2                      HS2+        H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         CH3C3N                  CH3C3NH+    H2                                  9.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         SiC3H                   SiC3H2+     H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         HS2                     H2S2+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         H2S2                    H3S2+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C3P                     PC3H+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C3S                     HC3S+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C6                      C6H+        H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         C6H                     C6H2+       H2                                  2.50E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C5N                     HC5N+       H2                                  8.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C6H2                    C6H3+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         HC5N                    H2C5N+      H2                                  8.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         SiC4                    SiC4H+      H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C6H6                    C6H7+       H2                                  3.90E-09     0.00      0.0   10.41000.  5 A IN
H3+         C4P                     PC4H+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C4S                     HC4S+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C7                      C7H+        H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         C7H                     C7H2+       H2                                  4.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C7H2                    C7H3+       H2                                  3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         CH3C6H                  C7H5+       H2                                  2.50E-09     0.00      0.0   10.41000.  5 C IN
H3+         CH3C5N                  CH3C5NH+    H2                                  9.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C8                      C8H+        H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         C8H                     C8H2+       H2                                  2.50E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C7N                     HC7N+       H2                                  4.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C8H2                    C8H3+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         HC7N                    H2C7N+      H2                                  9.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C9                      C9H+        H2                                  2.00E-09     0.00      0.0   10.41000.  5 C IN
H3+         C9H                     C9H2+       H2                                  4.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         C9H2                    C9H3+       H2                                  3.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         CH3C7N                  CH3C7NH+    H2                                  1.00E-08    -0.50      0.0   10.41000.  5 C IN
H3+         C9N                     HC9N+       H2                                  4.00E-09    -0.50      0.0   10.41000.  5 C IN
H3+         HC9N                    H2C9N+      H2                                  1.00E-08    -0.50      0.0   10.41000.  5 C IN
He+         CH2                     C+          He          H2                      7.50E-10     0.00      0.0   10.41000.  5 C IN
He+         CH3                     CH+         He          H2                      1.80E-09     0.00      0.0   10.41000.  5 C IN
He+         NH2                     N+          He          H2                      8.00E-10    -0.50      0.0   10.41000.  5 C IN
He+         CH4                     CH2+        He          H2                      9.50E-10     0.00      0.0   10.41000.  5 A IN
He+         NH3                     NH+         He          H2                      1.76E-10    -0.50      0.0   10.41000.  5 A IN
He+         C2H2                    C2+         He          H2                      1.61E-09     0.00      0.0   10.41000.  5 A IN
He+         C2H3                    C2H+        He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C2H4                    C2H2+       He          H2                      2.20E-09     0.00      0.0   10.41000.  5 A IN
He+         C2H5                    C2H3+       He          H2                      5.00E-10     0.00      0.0   10.41000.  5 C IN
He+         H2CO                    CO+         He          H2                      1.88E-09    -0.50      0.0   10.41000.  5 A IN
He+         CH3CH3                  C2H2+       He          H2          H2          8.40E-10     0.00      0.0   10.41000.  5 A IN
He+         CH3CH3                  C2H4+       He          H2                      4.20E-10     0.00      0.0   10.41000.  5 A IN
He+         SiH2                    Si+         He          H2                      1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         SiH3                    SiH+        He          H2                      1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         SiH4                    Si+         He          H2          H2          1.41E-09     0.00      0.0   10.41000.  5 B IN
He+         PH2                     P+          He          H2                      1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         H2S                     S+          He          H2                      3.61E-09    -0.50      0.0   10.41000.  5 A IN
He+         H2CCC                   C3+         He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C3H3                    C3H+        He          H2                      6.70E-10    -0.50      0.0   10.41000.  5 C IN
He+         CH3CCH                  C3+         He          H2          H2          5.00E-10     0.00      0.0   10.41000.  5 C IN
He+         CH3CCH                  C3H2+       He          H2                      5.00E-10     0.00      0.0   10.41000.  5 C IN
He+         H2CS                    CS+         He          H2                      8.10E-10    -0.50      0.0   10.41000.  5 C IN
He+         H2CCCC                  C4+         He          H2                      1.00E-09     0.00      0.0   10.41000.  5 C IN
He+         CH2CHCN                 HC3N+       He          H2                      3.15E-09    -0.50      0.0   10.41000.  5 A IN
He+         C5H2                    C5+         He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         CH3C4H                  C5H2+       He          H2                      1.50E-09     0.00      0.0   10.41000.  5 C IN
He+         C6H2                    C6+         He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C7H2                    C7+         He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         CH3C6H                  C7H2+       He          H2                      1.50E-09     0.00      0.0   10.41000.  5 C IN
He+         C8H2                    C8+         He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
He+         C9H2                    C9+         He          H2                      1.00E-09    -0.50      0.0   10.41000.  5 C IN
C+          CH3                     C2H+        H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          CH4                     C2H2+       H2                                  4.00E-10     0.00      0.0   10.41000.  5 A IN
C+          NH3                     HCN+        H2                                  7.00E-11    -0.50      0.0   10.41000.  5 A IN
C+          C2H4                    C3H2+       H2                                  3.40E-10     0.00      0.0   10.41000.  5 A IN
C+          C2H5                    H2C3H+      H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C+          CH3CH3                  C3H2+       H2          H2                      1.65E-11     0.00      0.0   10.41000.  5 B IN
C+          SiH2                    SiC+        H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          SiH3                    HCSi+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          SiH4                    SiCH2+      H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          C3H2                    C4+         H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C+          H2CCC                   C4+         H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C+          C3H3                    C4H+        H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C+          CH3CCH                  C4H2+       H2                                  5.70E-10     0.00      0.0   10.41000.  5 A IN
C+          SiCH2                   SiC2+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          SiCH3                   SiC2H+      H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          CH2PH                   HC2P+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C+          C4H3                    C5H+        H2                                  3.10E-10     0.00      0.0   10.  300.  5 B IN
C+          C5H2                    C6+         H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
C+          CH3C4H                  C6H2+       H2                                  7.50E-10     0.00      0.0   10.41000.  5 C IN
C+          C6H2                    C7+         H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
C+          C7H2                    C8+         H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
C+          CH3C6H                  C8H2+       H2                                  7.50E-10     0.00      0.0   10.41000.  5 C IN
C+          C8H2                    C9+         H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
C+          C9H2                    C10+        H2                                  2.40E-09    -0.50      0.0   10.41000.  5 C IN
CH+         CH2                     C2H+        H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
CH+         NH                      CN+         H2                                  7.60E-10    -0.50      0.0   10.41000.  5 C IN
CH+         NH2                     HCN+        H2                                  1.10E-09    -0.50      0.0   10.41000.  5 C IN
CH+         CH4                     C2H3+       H2                                  1.09E-09     0.00      0.0   10.41000.  5 A IN
CH+         OH                      CO+         H2                                  7.50E-10    -0.50      0.0   10.41000.  5 C IN
CH+         NH3                     H2NC+       H2                                  1.84E-09    -0.50      0.0   10.41000.  5 A IN
CH+         H2O                     HCO+        H2                                  2.90E-09    -0.50      0.0   10.41000.  5 A IN
CH+         C2H                     C3+         H2                                  9.80E-10     0.00      0.0   10.41000.  5 C IN
CH+         HCN                     C2N+        H2                                  3.60E-10    -0.50      0.0   10.41000.  5 A IN
CH+         H2S                     HCS+        H2                                  1.47E-09    -0.50      0.0   10.41000.  5 A IN
N+          NH3                     HN2+        H2                                  2.16E-10    -0.50      0.0   10.41000.  5 A IN
N           H2O+                    NO+         H2                                  2.80E-11     0.00      0.0   10.41000.  5 A IN
N           C2H2+                   C2N+        H2                                  7.50E-11     0.00      0.0   10.41000.  5 A IN
N           C2H3+                   C2NH+       H2                                  2.20E-10     0.00      0.0   10.41000.  5 C IN
N           SiH3+                   HNSi+       H2                                  1.00E-10     0.00      0.0   10.41000.  5 C IN
N           H2S+                    NS+         H2                                  7.90E-10     0.00      0.0   10.41000.  5 C IN
N           CH3CCH+                 HC3NH+      H2                                  1.00E-10     0.00      0.0   10.41000.  5 C IN
N           C3H5+                   H3C3N+      H2                                  1.50E-11     0.00      0.0   10.41000.  5 A IN
N           C5H5+                   H3C5N+      H2                                  1.00E-10     0.00      0.0   10.41000.  5 C IN
N           C7H5+                   H3C7N+      H2                                  1.00E-10     0.00      0.0   10.41000.  5 C IN
CH2         CH3+                    C2H3+       H2                                  9.90E-10     0.00      0.0   10.41000.  5 C IN
CH2+        CH4                     C2H4+       H2                                  8.40E-10     0.00      0.0   10.41000.  5 A IN
CH2+        H2CO                    CH2CO+      H2                                  1.65E-10    -0.50      0.0   10.41000.  5 A IN
NH          CH3+                    HCNH+       H2                                  7.40E-10    -0.50      0.0   10.41000.  5 C IN
NH+         H2O                     HNO+        H2                                  3.50E-10    -0.50      0.0   10.41000.  5 A IN
CH3+        O                       HCO+        H2                                  4.00E-10     0.00      0.0   10.41000.  5 A IN
CH3+        CH4                     C2H5+       H2                                  1.20E-09     0.00      0.0   10.41000.  5 A IN
CH3+        OH                      H2CO+       H2                                  7.20E-10    -0.50      0.0   10.41000.  5 C IN
CH3+        NH3                     CH4N+       H2                                  1.30E-09    -0.50      0.0   10.41000.  5 A IN
CH3+        C2                      C3H+        H2                                  9.90E-10     0.00      0.0   10.41000.  5 C IN
CH3+        C2H                     C3H2+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
CH3+        C2H2                    H2C3H+      H2                                  1.20E-09     0.00      0.0   10.41000.  5 A IN
CH3+        C2H3                    CH3CCH+     H2                                  6.00E-10    -0.50      0.0   10.41000.  5 C IN
CH3+        C2H4                    H2C3H+      H2          H2                      4.60E-11     0.00      0.0   10.41000.  5 A IN
CH3+        C2H4                    C3H5+       H2                                  5.24E-10     0.00      0.0   10.41000.  5 A IN
CH3+        Si                      HCSi+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
CH3         Si+                     HCSi+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
CH3+        SiH                     SiCH2+      H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
CH3+        CH3CH3                  C3H5+       H2          H2                      1.57E-10     0.00      0.0   10.41000.  5 A IN
CH3+        CH3CH3                  C3H7+       H2                                  1.04E-10     0.00      0.0   10.41000.  5 A IN
CH3+        S                       HCS+        H2                                  1.40E-09     0.00      0.0   10.41000.  5 C IN
CH3+        HS                      H2CS+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
CH3+        H2S                     H3CS+       H2                                  1.30E-09    -0.50      0.0   10.41000.  5 A IN
CH3+        HCl                     H2CCl+      H2                                  1.73E-09    -0.50      0.0   10.   50.  5 A IN
CH3+        C3H                     C4H2+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
CH3+        C3H2                    C4H3+       H2                                  2.70E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        H2CCC                   C4H3+       H2                                  2.70E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        N2O                     HCO+        N2          H2                      1.30E-09     0.00      0.0   10.41000.  5 B IN
CH3+        SO                      HOCS+       H2                                  9.50E-10    -0.50      0.0   10.41000.  5 C IN
CH3+        C4H                     C5H2+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        H2CCCC                  C5H3+       H2                                  1.30E-10     0.00      0.0   10.41000.  5 A IN
CH3+        C5H                     C6H2+       H2                                  3.20E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C5H2                    C6H3+       H2                                  2.40E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C6H                     C7H2+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C6H2                    C7H3+       H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C7H                     C8H2+       H2                                  3.50E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C7H2                    C8H3+       H2                                  2.40E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C8H                     C9H2+       H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
CH3+        C8H2                    C9H3+       H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
O           NH3+                    HNO+        H2                                  1.00E-11     0.00      0.0   10.41000.  5 C IN
O           CH5+                    H3CO+       H2                                  4.40E-12     0.00      0.0   10.41000.  5 A IN
O           H2O+                    O2+         H2                                  4.00E-11     0.00      0.0   10.41000.  5 A IN
O           C2H3+                   HC2O+       H2                                  8.50E-11     0.00      0.0   10.41000.  5 B IN
O           SiH3+                   SiOH+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
O           SiH5+                   H3SiO+      H2                                  1.00E-10     0.00      0.0   10.41000.  5 C IN
O           H2S+                    SO+         H2                                  3.10E-10     0.00      0.0   10.41000.  5 C IN
CH4         C2+                     C3H2+       H2                                  5.74E-10     0.00      0.0   10.41000.  5 A IN
CH4         C2H+                    H2C3H+      H2                                  3.74E-10     0.00      0.0   10.41000.  5 A IN
CH4         C2H2+                   CH3CCH+     H2                                  1.76E-10     0.00      0.0   10.41000.  5 A IN
CH4         C2H3+                   C3H5+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 A IN
CH4         N2+                     N2          CH2+        H2                      7.00E-11     0.00      0.0   10.41000.  5 A IN
CH4         P+                      PCH2+       H2                                  9.60E-10     0.00      0.0   10.41000.  5 A IN
CH4         PH+                     PCH3+       H2                                  1.05E-09     0.00      0.0   10.41000.  5 A IN
CH4         PH2+                    PCH4+       H2                                  1.10E-09     0.00      0.0   10.41000.  5 A IN
CH4         HS+                     H3CS+       H2                                  2.20E-10     0.00      0.0   10.41000.  5 A IN
CH4         C3+                     C4H2+       H2                                  3.61E-10     0.00      0.0   10.41000.  5 B IN
CH4         C3H+                    C4H3+       H2                                  8.70E-11     0.00      0.0   10.41000.  5 A IN
CH4         C4+                     C5H2+       H2                                  3.74E-10     0.00      0.0   10.41000.  5 B IN
CH4         C4H+                    C5H3+       H2                                  1.10E-09     0.00      0.0   10.41000.  5 C IN
CH4         C4H2+                   CH3C4H+     H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
CH4         C4H3+                   C5H5+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
CH4         C5+                     C6H2+       H2                                  9.68E-11     0.00      0.0   10.41000.  5 B IN
CH4         C4N+                    H2C5N+      H2                                  2.85E-11     0.00      0.0   10.41000.  5 B IN
CH4         C5H2+                   C6H4+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
CH4         C6+                     C7H2+       H2                                  1.22E-10     0.00      0.0   10.41000.  5 B IN
CH4         C6H2+                   CH3C6H+     H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
CH4         C7H2+                   C8H4+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
CH4         C8H2+                   C9H4+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
OH+         CH3CH3                  C2H4+       OH          H2                      1.04E-09     0.00      0.0   10.41000.  5 B IN
OH+         CH3CH3                  C2H5+       O           H2                      3.20E-10     0.00      0.0   10.41000.  5 B IN
NH3         C2H+                    CH2CN+      H2                                  5.50E-10    -0.50      0.0   10.41000.  5 C IN
NH3         PH+                     PNH2+       H2                                  5.88E-10    -0.50      0.0   10.41000.  5 A IN
NH3         PH2+                    PNH3+       H2                                  1.62E-09    -0.50      0.0   10.41000.  5 A IN
CH5+        Si                      SiCH3+      H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
CH5+        SiH4                    SiH3+       CH4         H2                      2.00E-09     0.00      0.0   10.41000.  5 A IN
H2O+        CH3CH3                  C2H4+       H2O         H2                      1.92E-10     0.00      0.0   10.41000.  5 B IN
H2O         P+                      PO+         H2                                  5.50E-11    -0.50      0.0   10.41000.  5 A IN
H2O         PH+                     HPO+        H2                                  7.44E-10    -0.50      0.0   10.41000.  5 A IN
H2O         PH2+                    H2PO+       H2                                  3.28E-10    -0.50      0.0   10.41000.  5 A IN
H2O         C3H+                    HC3O+       H2                                  2.25E-11    -0.50      0.0   10.41000.  5 B IN
H3O+        P                       HPO+        H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C2H         C2H3+                   C4H2+       H2                                  3.30E-10     0.00      0.0   10.41000.  5 C IN
C2H         C2H4+                   C4H3+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H         C3H3+                   C5H2+       H2                                  7.50E-10     0.00      0.0   10.41000.  5 C IN
C2H         H2C3H+                  C5H2+       H2                                  7.50E-10     0.00      0.0   10.41000.  5 C IN
C2H         C4H+                    C6+         H2                                  6.00E-10     0.00      0.0   10.41000.  5 C IN
C2H2+       C2H2                    C4H2+       H2                                  4.90E-10     0.00      0.0   10.41000.  5 A IN
C2H2+       C2H3                    C4H3+       H2                                  3.30E-10    -0.50      0.0   10.41000.  5 C IN
C2H2        C2H3+                   C4H3+       H2                                  7.20E-10     0.00      0.0   10.41000.  5 A IN
C2H2+       Si                      SiC2+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
C2H2        C2H5+                   C4H5+       H2                                  1.22E-10     0.00      0.0   10.41000.  5 A IN
C2H2+       S                       C2S+        H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C2H2+       SiH4                    Si+         C2H4        H2                      6.60E-11     0.00      0.0   10.41000.  5 B IN
C2H2        PH2+                    PC2H2+      H2                                  1.40E-09     0.00      0.0   10.41000.  5 A IN
C2H2        PH3+                    PC2H3+      H2                                  5.80E-10     0.00      0.0   10.41000.  5 A IN
C2H2+       C3H                     C5H+        H2                                  1.75E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C3H2                    C5H2+       H2                                  7.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H2+       H2CCC                   C5H2+       H2                                  7.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H2+       C3H3                    C5H3+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C3H3+                   C5H3+       H2                                  1.10E-09     0.00      0.0   10.41000.  5 B IN
C2H2+       CH3CCH                  CH3C4H+     H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H2        C3H5+                   C5H5+       H2                                  3.80E-10     0.00      0.0   10.41000.  5 A IN
C2H2+       C4H                     C6H+        H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C4H4+                   C6H4+       H2                                  1.20E-11     0.00      0.0   10.  300.  5 A IN
C2H2        SiC2H+                  SiC4H+      H2                                  2.00E-11     0.00      0.0   10.41000.  5 A IN
C2H2+       C5H                     C7H+        H2                                  1.75E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C5H2                    C7H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C6H                     C8H+        H2                                  1.20E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C6H2                    C8H2+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H2+       C7H                     C9H+        H2                                  2.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2+       C7H2                    C9H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H2        C7H2+                   C9H2+       H2                                  3.00E-10     0.00      0.0   10.41000.  5 C IN
C2H3+       Si                      SiC2H+      H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
C2H3+       CH3CH3                  C4H7+       H2                                  8.06E-11     0.00      0.0   10.41000.  5 A IN
C2H3+       S                       HC2S+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C2H3        S+                      HC2S+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C3H                     C5H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C3H2                    C5H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       H2CCC                   C5H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C3H2+                   C5H3+       H2                                  6.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C3H3                    CH3C4H+     H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3        C3H3+                   CH3C4H+     H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C2H3        H2C3H+                  CH3C4H+     H2                                  1.50E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       CH3CCH                  C5H5+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H3+       C4H                     C6H2+       H2                                  4.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       H2CCCC                  C6H3+       H2                                  3.00E-10     0.00      0.0   10.41000.  5 C IN
C2H3        C4H2+                   C6H3+       H2                                  3.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C4H3+                   C6H4+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C5H                     C7H2+       H2                                  1.00E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C5H2                    C7H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C5H2+                   C7H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C6H                     C8H2+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C6H2                    C8H3+       H2                                  3.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C6H2+                   C8H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3+       C7H                     C9H2+       H2                                  1.10E-09    -0.50      0.0   10.41000.  5 C IN
C2H3+       C7H2                    C9H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H3        C7H2+                   C9H3+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
N2+         H2S                     S+          N2          H2                      2.25E-10    -0.50      0.0   10.41000.  5 A IN
HCNH+       Si                      SiNC+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
H2NC+       Si                      SiNC+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4+       Si                      SiC2H2+     H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4        P+                      PC2H2+      H2                                  1.20E-09     0.00      0.0   10.41000.  5 A IN
C2H4        PH+                     PC2H3+      H2                                  8.40E-10     0.00      0.0   10.41000.  5 A IN
C2H4        PH2+                    PC2H4+      H2                                  1.06E-09     0.00      0.0   10.41000.  5 A IN
C2H4        C3+                     C5H2+       H2                                  2.34E-10     0.00      0.0   10.41000.  5 B IN
C2H4        C3H+                    C5H3+       H2                                  5.00E-11     0.00      0.0   10.41000.  5 A IN
C2H4+       C3H3                    C5H5+       H2                                  8.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4        H2C3H+                  C5H5+       H2                                  1.10E-09     0.00      0.0   10.41000.  5 C IN
C2H4+       H2CCCC                  C6H4+       H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4        C4H2+                   C6H4+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4        C5+                     C7H2+       H2                                  2.72E-10     0.00      0.0   10.41000.  5 B IN
C2H4        C5H2+                   CH3C6H+     H2                                  5.00E-10     0.00      0.0   10.41000.  5 C IN
C2H4+       C6H2                    C8H4+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4        C6H2+                   C8H4+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
C2H4+       C7H2                    C9H4+       H2                                  5.00E-10    -0.50      0.0   10.41000.  5 C IN
C2H4        C7H2+                   C9H4+       H2                                  1.00E-09     0.00      0.0   10.41000.  5 C IN
Si          C3H2+                   SiC3+       H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
Si          C3H3+                   SiC3H+      H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
